season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2024/25,2025-04-27,Mohamed Salah,Liverpool,Tottenham,Home,AM,90.0,1.0,1,0.8989,0.4917
2024/25,2025-05-04,Mohamed Salah,Liverpool,Chelsea,Away,AM,90.0,0.0,0,0.8282,0.35
2024/25,2025-05-11,Mohamed Salah,Liverpool,Arsenal,Home,AM,90.0,0.0,0,0.8397,0.3499
2024/25,2025-05-19,Mohamed Salah,Liverpool,Brighton,Away,AM,90.0,0.0,0,0.8431,0.4135
2024/25,2025-05-25,Mohamed Salah,Liverpool,Crystal Palace,Home,AM,90.0,1.0,1,0.8382,0.3681
2023/24,2023-09-01,Mohammed Kudus,West Ham,Luton,Away,,1.0,0.0,0,0.1586,0.0591
2023/24,2023-09-16,Mohammed Kudus,West Ham,Man City,Home,,24.0,0.0,0,0.4411,0.0916
2023/24,2023-09-24,Mohammed Kudus,West Ham,Liverpool,Away,,17.0,0.0,0,0.3125,0.0426
2023/24,2023-09-30,Mohammed Kudus,West Ham,Sheffield United,Home,,19.0,0.0,0,0.6065,0.1102
2023/24,2023-10-08,Mohammed Kudus,West Ham,Newcastle,Home,,15.0,1.0,1,0.4289,0.0822
2023/24,2023-10-22,Mohammed Kudus,West Ham,Aston Villa,Away,,24.0,0.0,0,0.6799,0.1415
2023/24,2023-10-29,Mohammed Kudus,West Ham,Everton,Home,AM,90.0,0.0,0,0.8046,0.402
2023/24,2023-11-04,Mohammed Kudus,West Ham,Brentford,Away,RM,90.0,1.0,1,0.8002,0.3364
2023/24,2023-11-12,Mohammed Kudus,West Ham,Nott'm Forest,Home,AM,89.0,0.0,0,0.8738,0.4279
2023/24,2023-11-25,Mohammed Kudus,West Ham,Burnley,Away,AM,90.0,0.0,0,0.8404,0.3726
2023/24,2023-12-03,Mohammed Kudus,West Ham,Crystal Palace,Home,AM,90.0,1.0,1,0.8315,0.2733
2023/24,2023-12-07,Mohammed Kudus,West Ham,Tottenham,Away,FW,87.0,0.0,0,0.8926,0.2957
2023/24,2023-12-10,Mohammed Kudus,West Ham,Fulham,Away,DM,63.0,0.0,0,0.7126,0.1508
2023/24,2023-12-17,Mohammed Kudus,West Ham,Wolves,Home,AM,85.0,2.0,1,0.8784,0.2564
2023/24,2023-12-23,Mohammed Kudus,West Ham,Man United,Home,AM,89.0,1.0,1,0.9036,0.3613
2023/24,2023-12-28,Mohammed Kudus,West Ham,Arsenal,Away,AM,90.0,0.0,0,0.7512,0.2281
2023/24,2024-02-01,Mohammed Kudus,West Ham,Bournemouth,Home,AM,89.0,0.0,0,0.9075,0.4058
2023/24,2024-02-04,Mohammed Kudus,West Ham,Man United,Away,AM,90.0,0.0,0,0.8534,0.3377
2023/24,2024-02-11,Mohammed Kudus,West Ham,Arsenal,Home,AM,90.0,0.0,0,0.6761,0.1759
2023/24,2024-02-17,Mohammed Kudus,West Ham,Nott'm Forest,Away,AM,90.0,0.0,0,0.8269,0.2625
2023/24,2024-02-26,Mohammed Kudus,West Ham,Brentford,Home,AM,89.0,0.0,0,0.8708,0.252
2023/24,2024-03-02,Mohammed Kudus,West Ham,Everton,Away,AM,89.0,0.0,0,0.7771,0.1642
2023/24,2024-03-10,Mohammed Kudus,West Ham,Burnley,Home,AM,90.0,0.0,0,0.8225,0.259
2023/24,2024-03-17,Mohammed Kudus,West Ham,Aston Villa,Home,AM,90.0,0.0,0,0.825,0.2259
2023/24,2024-03-30,Mohammed Kudus,West Ham,Newcastle,Away,AM,90.0,1.0,1,0.7684,0.1909
2023/24,2024-04-02,Mohammed Kudus,West Ham,Tottenham,Home,LM,90.0,0.0,0,0.7731,0.215
2023/24,2024-04-06,Mohammed Kudus,West Ham,Wolves,Away,AM,90.0,0.0,0,0.778,0.1907
2023/24,2024-04-14,Mohammed Kudus,West Ham,Fulham,Home,AM,90.0,0.0,0,0.7848,0.2336
2023/24,2024-04-21,Mohammed Kudus,West Ham,Crystal Palace,Away,AM,84.0,0.0,0,0.8124,0.1547
2023/24,2024-04-27,Mohammed Kudus,West Ham,Liverpool,Home,AM,90.0,0.0,0,0.7058,0.209
2023/24,2024-05-05,Mohammed Kudus,West Ham,Chelsea,Away,AM,90.0,0.0,0,0.7646,0.1866
2023/24,2024-05-11,Mohammed Kudus,West Ham,Luton,Home,AM,90.0,0.0,0,0.8034,0.2092
2023/24,2024-05-19,Mohammed Kudus,West Ham,Man City,Away,FW,90.0,1.0,1,0.6891,0.1783
2024/25,2024-08-17,Mohammed Kudus,West Ham,Aston Villa,Home,LW,90.0,0.0,0,0.7055,0.1473
2024/25,2024-08-24,Mohammed Kudus,West Ham,Crystal Palace,Away,LW,88.0,0.0,0,0.7098,0.1615
2024/25,2024-08-31,Mohammed Kudus,West Ham,Man City,Home,AM,90.0,0.0,0,0.672,0.134
2024/25,2024-09-14,Mohammed Kudus,West Ham,Fulham,Away,AM,90.0,0.0,0,0.6678,0.1362
2024/25,2024-09-21,Mohammed Kudus,West Ham,Chelsea,Home,FW,90.0,0.0,0,0.7442,0.2249
2024/25,2024-09-28,Mohammed Kudus,West Ham,Brentford,Away,LW,45.0,0.0,0,0.3518,0.021
2024/25,2024-10-05,Mohammed Kudus,West Ham,Ipswich,Home,LW,85.0,1.0,1,0.8125,0.1278
2024/25,2024-10-19,Mohammed Kudus,West Ham,Tottenham,Away,LW,85.0,1.0,1,0.8022,0.1539
2024/25,2024-12-03,Mohammed Kudus,West Ham,Leicester,Away,AM,78.0,0.0,0,0.8269,0.1935
2024/25,2024-12-09,Mohammed Kudus,West Ham,Wolves,Home,AM,86.0,0.0,0,0.8675,0.2718
2024/25,2024-12-16,Mohammed Kudus,West Ham,Bournemouth,Away,LW,74.0,0.0,0,0.6658,0.1076
2024/25,2024-12-21,Mohammed Kudus,West Ham,Brighton,Home,LW,90.0,1.0,1,0.7901,0.2606
2024/25,2024-12-26,Mohammed Kudus,West Ham,Southampton,Away,LW,90.0,0.0,0,0.83,0.256
2024/25,2024-12-29,Mohammed Kudus,West Ham,Liverpool,Home,AM,80.0,0.0,0,0.7353,0.1405
2024/25,2025-01-04,Mohammed Kudus,West Ham,Man City,Away,AM,71.0,0.0,0,0.6834,0.0927
2024/25,2025-01-14,Mohammed Kudus,West Ham,Fulham,Home,AM,62.0,0.0,0,0.6718,0.0716
2024/25,2025-01-18,Mohammed Kudus,West Ham,Crystal Palace,Home,FW,90.0,0.0,0,0.7958,0.3089
2024/25,2025-01-26,Mohammed Kudus,West Ham,Aston Villa,Away,AM,89.0,0.0,0,0.7597,0.1679
2024/25,2025-02-03,Mohammed Kudus,West Ham,Chelsea,Away,AM,90.0,0.0,0,0.6363,0.148
2024/25,2025-02-15,Mohammed Kudus,West Ham,Brentford,Home,AM,90.0,0.0,0,0.7781,0.2393
2024/25,2025-02-22,Mohammed Kudus,West Ham,Arsenal,Away,FW,90.0,0.0,0,0.643,0.1798
2024/25,2025-02-27,Mohammed Kudus,West Ham,Leicester,Home,FW,72.0,0.0,0,0.7915,0.1546
2024/25,2025-03-10,Mohammed Kudus,West Ham,Newcastle,Home,FW,90.0,0.0,0,0.7507,0.2353
2024/25,2025-03-15,Mohammed Kudus,West Ham,Everton,Away,FW,89.0,0.0,0,0.7123,0.2022
2024/25,2025-04-05,Mohammed Kudus,West Ham,Bournemouth,Home,AM,83.0,0.0,0,0.6499,0.1291
2024/25,2025-04-13,Mohammed Kudus,West Ham,Liverpool,Away,FW,90.0,0.0,0,0.5663,0.1848
2024/25,2025-04-19,Mohammed Kudus,West Ham,Southampton,Home,AM,74.0,0.0,0,0.7776,0.1066
2024/25,2025-04-26,Mohammed Kudus,West Ham,Brighton,Away,FW,90.0,1.0,1,0.7034,0.1929
2024/25,2025-05-04,Mohammed Kudus,West Ham,Tottenham,Home,AM,90.0,0.0,0,0.766,0.2091
2024/25,2025-05-11,Mohammed Kudus,West Ham,Man United,Away,FW,72.0,0.0,0,0.6569,0.1241
2024/25,2025-05-18,Mohammed Kudus,West Ham,Nott'm Forest,Home,FW,78.0,0.0,0,0.694,0.1858
2024/25,2025-05-25,Mohammed Kudus,West Ham,Ipswich,Away,,19.0,1.0,1,0.4181,0.0562
2023/24,2023-08-20,Moisés Caicedo,Chelsea,West Ham,Away,,30.0,0.0,0,0.4103,0.0514
2023/24,2023-08-25,Moisés Caicedo,Chelsea,Luton,Home,DM,90.0,0.0,0,0.6023,0.129
2023/24,2023-09-02,Moisés Caicedo,Chelsea,Nott'm Forest,Home,DM,76.0,0.0,0,0.5827,0.1236
2023/24,2023-09-24,Moisés Caicedo,Chelsea,Aston Villa,Home,DM,78.0,0.0,0,0.5641,0.1025
2023/24,2023-10-02,Moisés Caicedo,Chelsea,Fulham,Away,CM,89.0,0.0,0,0.5523,0.1038
2023/24,2023-10-07,Moisés Caicedo,Chelsea,Burnley,Away,CM,90.0,0.0,0,0.5578,0.0921
2023/24,2023-10-21,Moisés Caicedo,Chelsea,Arsenal,Home,DM,90.0,0.0,0,0.4507,0.0704
2023/24,2023-10-28,Moisés Caicedo,Chelsea,Brentford,Home,DM,80.0,0.0,0,0.5504,0.1053
2023/24,2023-11-06,Moisés Caicedo,Chelsea,Tottenham,Away,DM,90.0,0.0,0,0.4742,0.1106
2023/24,2023-11-12,Moisés Caicedo,Chelsea,Man City,Home,DM,89.0,0.0,0,0.4825,0.0709
2023/24,2023-11-25,Moisés Caicedo,Chelsea,Newcastle,Away,,22.0,0.0,0,0.2569,0.038
2023/24,2023-12-03,Moisés Caicedo,Chelsea,Brighton,Home,DM,90.0,0.0,0,0.5607,0.0983
2023/24,2023-12-06,Moisés Caicedo,Chelsea,Man United,Away,DM,90.0,0.0,0,0.4849,0.114
2023/24,2023-12-10,Moisés Caicedo,Chelsea,Everton,Away,DM,90.0,0.0,0,0.4791,0.0937
2023/24,2023-12-16,Moisés Caicedo,Chelsea,Sheffield United,Home,DM,90.0,0.0,0,0.572,0.1022
2023/24,2023-12-27,Moisés Caicedo,Chelsea,Crystal Palace,Home,DM,90.0,0.0,0,0.5342,0.0888
2023/24,2023-12-30,Moisés Caicedo,Chelsea,Luton,Away,DM,90.0,0.0,0,0.4537,0.092
2023/24,2024-01-13,Moisés Caicedo,Chelsea,Fulham,Home,DM,90.0,0.0,0,0.4428,0.0794
2023/24,2024-01-31,Moisés Caicedo,Chelsea,Liverpool,Away,DM,65.0,0.0,0,0.2979,0.0453
2023/24,2024-02-04,Moisés Caicedo,Chelsea,Wolves,Home,DM,62.0,0.0,0,0.4501,0.0918
2023/24,2024-02-12,Moisés Caicedo,Chelsea,Crystal Palace,Away,DM,90.0,0.0,0,0.4801,0.1105
2023/24,2024-02-17,Moisés Caicedo,Chelsea,Man City,Away,DM,90.0,0.0,0,0.3419,0.0513
2023/24,2024-03-02,Moisés Caicedo,Chelsea,Brentford,Away,CM,90.0,0.0,0,0.5344,0.088
2023/24,2024-03-11,Moisés Caicedo,Chelsea,Newcastle,Home,DM,90.0,0.0,0,0.5357,0.0808
2023/24,2024-03-30,Moisés Caicedo,Chelsea,Burnley,Home,DM,72.0,0.0,0,0.5477,0.0925
2023/24,2024-04-04,Moisés Caicedo,Chelsea,Man United,Home,DM,70.0,0.0,0,0.4909,0.0713
2023/24,2024-04-07,Moisés Caicedo,Chelsea,Sheffield United,Away,DM,90.0,0.0,0,0.5152,0.0963
2023/24,2024-04-15,Moisés Caicedo,Chelsea,Everton,Home,DM,90.0,0.0,0,0.5109,0.0829
2023/24,2024-04-23,Moisés Caicedo,Chelsea,Arsenal,Away,DM,90.0,0.0,0,0.3338,0.0491
2023/24,2024-04-27,Moisés Caicedo,Chelsea,Aston Villa,Away,DM,90.0,0.0,0,0.4409,0.09
2023/24,2024-05-02,Moisés Caicedo,Chelsea,Tottenham,Home,DM,90.0,0.0,0,0.4639,0.0712
2023/24,2024-05-05,Moisés Caicedo,Chelsea,West Ham,Home,DM,90.0,0.0,0,0.4153,0.0749
2023/24,2024-05-11,Moisés Caicedo,Chelsea,Nott'm Forest,Away,DM,90.0,0.0,0,0.4036,0.0713
2023/24,2024-05-15,Moisés Caicedo,Chelsea,Brighton,Away,DM,90.0,0.0,0,0.3951,0.0709
2023/24,2024-05-19,Moisés Caicedo,Chelsea,Bournemouth,Home,DM,63.0,1.0,1,0.4338,0.0756
2024/25,2024-08-18,Moisés Caicedo,Chelsea,Man City,Home,DM,90.0,0.0,0,0.583,0.108
2024/25,2024-08-25,Moisés Caicedo,Chelsea,Wolves,Away,DM,75.0,0.0,0,0.6397,0.1063
2024/25,2024-09-01,Moisés Caicedo,Chelsea,Crystal Palace,Home,DM,90.0,0.0,0,0.5856,0.1161
2024/25,2024-09-14,Moisés Caicedo,Chelsea,Bournemouth,Away,DM,90.0,0.0,0,0.5315,0.1279
2024/25,2024-09-21,Moisés Caicedo,Chelsea,West Ham,Away,DM,90.0,0.0,0,0.6219,0.1304
2024/25,2024-09-28,Moisés Caicedo,Chelsea,Brighton,Home,DM,90.0,0.0,0,0.619,0.1157
2024/25,2024-10-06,Moisés Caicedo,Chelsea,Nott'm Forest,Home,DM,90.0,0.0,0,0.5289,0.0924
2024/25,2024-10-20,Moisés Caicedo,Chelsea,Liverpool,Away,DM,90.0,0.0,0,0.4343,0.0736
2024/25,2024-10-27,Moisés Caicedo,Chelsea,Newcastle,Home,DM,90.0,0.0,0,0.5084,0.0924
2024/25,2024-11-03,Moisés Caicedo,Chelsea,Man United,Away,DM,90.0,1.0,1,0.5131,0.1165
2024/25,2024-11-10,Moisés Caicedo,Chelsea,Arsenal,Home,DM,90.0,0.0,0,0.5232,0.1116
2024/25,2024-11-23,Moisés Caicedo,Chelsea,Leicester,Away,DM,80.0,0.0,0,0.6035,0.1285
2024/25,2024-12-01,Moisés Caicedo,Chelsea,Aston Villa,Home,RB,90.0,0.0,0,0.454,0.1139
2024/25,2024-12-04,Moisés Caicedo,Chelsea,Southampton,Away,DM,90.0,0.0,0,0.5833,0.129
2024/25,2024-12-08,Moisés Caicedo,Chelsea,Tottenham,Away,RB,90.0,0.0,0,0.3692,0.1002
2024/25,2024-12-15,Moisés Caicedo,Chelsea,Brentford,Home,DM,90.0,0.0,0,0.563,0.1303
2024/25,2024-12-22,Moisés Caicedo,Chelsea,Everton,Away,DM,90.0,0.0,0,0.4672,0.1062
2024/25,2024-12-26,Moisés Caicedo,Chelsea,Fulham,Home,DM,90.0,0.0,0,0.4882,0.1145
2024/25,2024-12-30,Moisés Caicedo,Chelsea,Ipswich,Away,DM,90.0,0.0,0,0.5482,0.1524
2024/25,2025-01-04,Moisés Caicedo,Chelsea,Crystal Palace,Away,DM,90.0,0.0,0,0.4554,0.1124
2024/25,2025-01-14,Moisés Caicedo,Chelsea,Bournemouth,Home,RB,80.0,0.0,0,0.451,0.0581
2024/25,2025-01-20,Moisés Caicedo,Chelsea,Wolves,Home,DM,90.0,0.0,0,0.5894,0.1031
2024/25,2025-01-25,Moisés Caicedo,Chelsea,Man City,Away,DM,90.0,0.0,0,0.5372,0.0758
2024/25,2025-02-03,Moisés Caicedo,Chelsea,West Ham,Home,DM,90.0,0.0,0,0.5836,0.0961
2024/25,2025-02-14,Moisés Caicedo,Chelsea,Brighton,Away,DM,64.0,0.0,0,0.465,0.0588
2024/25,2025-02-22,Moisés Caicedo,Chelsea,Aston Villa,Away,DM,90.0,0.0,0,0.4849,0.0997
2024/25,2025-02-25,Moisés Caicedo,Chelsea,Southampton,Home,DM,82.0,0.0,0,0.6252,0.1081
2024/25,2025-03-09,Moisés Caicedo,Chelsea,Leicester,Home,DM,90.0,0.0,0,0.5747,0.1104
2024/25,2025-03-16,Moisés Caicedo,Chelsea,Arsenal,Away,DM,90.0,0.0,0,0.3344,0.0598
2024/25,2025-04-03,Moisés Caicedo,Chelsea,Tottenham,Home,DM,90.0,0.0,0,0.5419,0.1022
2024/25,2025-04-06,Moisés Caicedo,Chelsea,Brentford,Away,DM,90.0,0.0,0,0.4691,0.0975
2024/25,2025-04-13,Moisés Caicedo,Chelsea,Ipswich,Home,DM,90.0,0.0,0,0.5598,0.1006
2024/25,2025-04-20,Moisés Caicedo,Chelsea,Fulham,Away,DM,90.0,0.0,0,0.4454,0.0812
2024/25,2025-04-26,Moisés Caicedo,Chelsea,Everton,Home,DM,90.0,0.0,0,0.4616,0.0761
2024/25,2025-05-04,Moisés Caicedo,Chelsea,Liverpool,Home,RB,90.0,0.0,0,0.3409,0.0526
2024/25,2025-05-11,Moisés Caicedo,Chelsea,Newcastle,Away,RB,90.0,0.0,0,0.355,0.0576
2024/25,2025-05-16,Moisés Caicedo,Chelsea,Man United,Home,DM,90.0,0.0,0,0.3943,0.0741
2024/25,2025-05-25,Moisés Caicedo,Chelsea,Nott'm Forest,Away,DM,90.0,0.0,0,0.3714,0.0629
2024/25,2024-09-14,Morato,Nott'm Forest,Liverpool,Away,,10.0,0.0,0,0.2086,0.0296
2024/25,2024-09-22,Morato,Nott'm Forest,Brighton,Away,,19.0,0.0,0,0.3939,0.0515
2024/25,2024-10-06,Morato,Nott'm Forest,Chelsea,Away,,9.0,0.0,0,0.2378,0.0296
2024/25,2024-10-21,Morato,Nott'm Forest,Crystal Palace,Home,,13.0,0.0,0,0.3265,0.0565
2024/25,2024-10-25,Morato,Nott'm Forest,Leicester,Away,,19.0,0.0,0,0.5151,0.0734
2024/25,2024-11-30,Morato,Nott'm Forest,Ipswich,Home,,13.0,0.0,0,0.5309,0.0728
2024/25,2024-12-04,Morato,Nott'm Forest,Man City,Away,,45.0,0.0,0,0.4363,0.0754
2024/25,2024-12-07,Morato,Nott'm Forest,Man United,Away,,23.0,0.0,0,0.3898,0.0513
2024/25,2024-12-14,Morato,Nott'm Forest,Aston Villa,Home,,23.0,0.0,0,0.4304,0.0699
2024/25,2024-12-21,Morato,Nott'm Forest,Brentford,Away,CB,90.0,0.0,0,0.311,0.046
2024/25,2024-12-26,Morato,Nott'm Forest,Tottenham,Home,,17.0,0.0,0,0.3987,0.0601
2024/25,2024-12-29,Morato,Nott'm Forest,Everton,Away,CB,90.0,0.0,0,0.2949,0.0439
2024/25,2025-01-06,Morato,Nott'm Forest,Wolves,Away,,31.0,0.0,0,0.4737,0.0641
2024/25,2025-01-14,Morato,Nott'm Forest,Liverpool,Home,,1.0,0.0,0,0.0563,0.0217
2024/25,2025-01-19,Morato,Nott'm Forest,Southampton,Home,,17.0,0.0,0,0.4979,0.065
2024/25,2025-01-25,Morato,Nott'm Forest,Bournemouth,Away,,24.0,0.0,0,0.3373,0.0421
2024/25,2025-02-01,Morato,Nott'm Forest,Brighton,Home,CB,90.0,0.0,0,0.3462,0.0441
2024/25,2025-02-15,Morato,Nott'm Forest,Fulham,Away,CB,67.0,0.0,0,0.2577,0.0383
2024/25,2025-03-08,Morato,Nott'm Forest,Man City,Home,,4.0,0.0,0,0.0787,0.0283
2024/25,2025-03-15,Morato,Nott'm Forest,Ipswich,Away,,24.0,0.0,0,0.5485,0.0641
2024/25,2025-04-01,Morato,Nott'm Forest,Man United,Home,,51.0,0.0,0,0.4356,0.103
2024/25,2025-04-05,Morato,Nott'm Forest,Aston Villa,Away,CB,74.0,0.0,0,0.2667,0.0409
2024/25,2025-04-21,Morato,Nott'm Forest,Tottenham,Away,,45.0,0.0,0,0.4262,0.0794
2024/25,2025-05-05,Morato,Nott'm Forest,Crystal Palace,Away,,10.0,0.0,0,0.2466,0.029
2024/25,2025-05-11,Morato,Nott'm Forest,Leicester,Home,CB,90.0,0.0,0,0.4095,0.0578
2024/25,2025-05-18,Morato,Nott'm Forest,West Ham,Away,,8.0,0.0,0,0.199,0.0317
2023/24,2023-08-12,Morgan Gibbs-White,Nott'm Forest,Arsenal,Away,FW,90.0,0.0,0,0.5928,0.158
2023/24,2023-08-18,Morgan Gibbs-White,Nott'm Forest,Sheffield United,Home,FW,90.0,0.0,0,0.7892,0.1967
2023/24,2023-08-26,Morgan Gibbs-White,Nott'm Forest,Man United,Away,AM,90.0,0.0,0,0.7098,0.1568
2023/24,2023-09-02,Morgan Gibbs-White,Nott'm Forest,Chelsea,Away,AM,90.0,0.0,0,0.7199,0.1284
2023/24,2023-09-18,Morgan Gibbs-White,Nott'm Forest,Burnley,Home,AM,90.0,0.0,0,0.6867,0.1009
2023/24,2023-09-23,Morgan Gibbs-White,Nott'm Forest,Man City,Away,RM,90.0,0.0,0,0.3251,0.052
2023/24,2023-10-01,Morgan Gibbs-White,Nott'm Forest,Brentford,Home,,31.0,0.0,0,0.2829,0.0334
2023/24,2023-10-07,Morgan Gibbs-White,Nott'm Forest,Crystal Palace,Away,FW,90.0,0.0,0,0.6452,0.1865
2023/24,2023-10-21,Morgan Gibbs-White,Nott'm Forest,Luton,Home,FW,90.0,0.0,0,0.7254,0.178
2023/24,2023-10-29,Morgan Gibbs-White,Nott'm Forest,Liverpool,Away,RM,82.0,0.0,0,0.3472,0.0561
2023/24,2023-11-05,Morgan Gibbs-White,Nott'm Forest,Aston Villa,Home,FW,90.0,0.0,0,0.7184,0.2285
2023/24,2023-11-12,Morgan Gibbs-White,Nott'm Forest,West Ham,Away,FW,90.0,0.0,0,0.6732,0.1392
2023/24,2023-11-25,Morgan Gibbs-White,Nott'm Forest,Brighton,Home,RW,90.0,1.0,1,0.7034,0.1353
2023/24,2023-12-02,Morgan Gibbs-White,Nott'm Forest,Everton,Home,FW,90.0,0.0,0,0.7334,0.2667
2023/24,2023-12-06,Morgan Gibbs-White,Nott'm Forest,Fulham,Away,,45.0,0.0,0,0.3408,0.0662
2023/24,2023-12-09,Morgan Gibbs-White,Nott'm Forest,Wolves,Away,FW,90.0,0.0,0,0.7647,0.2649
2023/24,2023-12-15,Morgan Gibbs-White,Nott'm Forest,Tottenham,Home,FW,90.0,0.0,0,0.7903,0.2937
2023/24,2023-12-23,Morgan Gibbs-White,Nott'm Forest,Bournemouth,Home,AM,89.0,0.0,0,0.7745,0.1972
2023/24,2023-12-26,Morgan Gibbs-White,Nott'm Forest,Newcastle,Away,AM,90.0,0.0,0,0.6905,0.1562
2023/24,2023-12-30,Morgan Gibbs-White,Nott'm Forest,Man United,Home,AM,90.0,1.0,1,0.7146,0.1936
2023/24,2024-01-30,Morgan Gibbs-White,Nott'm Forest,Arsenal,Home,AM,90.0,0.0,0,0.6045,0.1257
2023/24,2024-02-04,Morgan Gibbs-White,Nott'm Forest,Bournemouth,Away,AM,90.0,0.0,0,0.7289,0.1608
2023/24,2024-02-10,Morgan Gibbs-White,Nott'm Forest,Newcastle,Home,AM,90.0,0.0,0,0.7494,0.1916
2023/24,2024-02-17,Morgan Gibbs-White,Nott'm Forest,West Ham,Home,AM,89.0,0.0,0,0.7784,0.1715
2023/24,2024-02-24,Morgan Gibbs-White,Nott'm Forest,Aston Villa,Away,AM,80.0,1.0,1,0.7118,0.0986
2023/24,2024-03-02,Morgan Gibbs-White,Nott'm Forest,Liverpool,Home,AM,90.0,0.0,0,0.615,0.1512
2023/24,2024-03-10,Morgan Gibbs-White,Nott'm Forest,Brighton,Away,FW,86.0,0.0,0,0.819,0.2318
2023/24,2024-03-16,Morgan Gibbs-White,Nott'm Forest,Luton,Away,AM,81.0,0.0,0,0.7721,0.1187
2023/24,2024-03-30,Morgan Gibbs-White,Nott'm Forest,Crystal Palace,Home,AM,90.0,0.0,0,0.7359,0.2028
2023/24,2024-04-02,Morgan Gibbs-White,Nott'm Forest,Fulham,Home,AM,76.0,1.0,1,0.7653,0.1194
2023/24,2024-04-07,Morgan Gibbs-White,Nott'm Forest,Tottenham,Away,AM,67.0,0.0,0,0.5957,0.0744
2023/24,2024-04-13,Morgan Gibbs-White,Nott'm Forest,Wolves,Home,AM,90.0,1.0,1,0.756,0.2249
2023/24,2024-04-21,Morgan Gibbs-White,Nott'm Forest,Everton,Away,AM,90.0,0.0,0,0.7053,0.235
2023/24,2024-04-28,Morgan Gibbs-White,Nott'm Forest,Man City,Home,CM,90.0,0.0,0,0.6758,0.1177
2023/24,2024-05-04,Morgan Gibbs-White,Nott'm Forest,Sheffield United,Away,AM,90.0,0.0,0,0.8161,0.2279
2023/24,2024-05-11,Morgan Gibbs-White,Nott'm Forest,Chelsea,Home,RM,90.0,0.0,0,0.7613,0.16
2023/24,2024-05-19,Morgan Gibbs-White,Nott'm Forest,Burnley,Away,AM,90.0,0.0,0,0.7297,0.1583
2024/25,2024-08-17,Morgan Gibbs-White,Nott'm Forest,Bournemouth,Home,AM,90.0,0.0,0,0.6483,0.1411
2024/25,2024-08-24,Morgan Gibbs-White,Nott'm Forest,Southampton,Away,AM,89.0,1.0,1,0.7871,0.1559
2024/25,2024-08-31,Morgan Gibbs-White,Nott'm Forest,Wolves,Home,AM,90.0,0.0,0,0.8667,0.4003
2024/25,2024-09-14,Morgan Gibbs-White,Nott'm Forest,Liverpool,Away,AM,80.0,0.0,0,0.6443,0.1191
2024/25,2024-09-22,Morgan Gibbs-White,Nott'm Forest,Brighton,Away,AM,82.0,0.0,0,0.7952,0.1543
2024/25,2024-10-06,Morgan Gibbs-White,Nott'm Forest,Chelsea,Away,AM,75.0,0.0,0,0.6042,0.0907
2024/25,2024-11-02,Morgan Gibbs-White,Nott'm Forest,West Ham,Home,AM,62.0,0.0,0,0.5906,0.0849
2024/25,2024-11-10,Morgan Gibbs-White,Nott'm Forest,Newcastle,Home,AM,58.0,0.0,0,0.4962,0.0637
2024/25,2024-11-30,Morgan Gibbs-White,Nott'm Forest,Ipswich,Home,AM,77.0,0.0,0,0.798,0.1658
2024/25,2024-12-04,Morgan Gibbs-White,Nott'm Forest,Man City,Away,AM,62.0,0.0,0,0.3707,0.0551
2024/25,2024-12-07,Morgan Gibbs-White,Nott'm Forest,Man United,Away,AM,78.0,1.0,1,0.6921,0.1303
2024/25,2024-12-14,Morgan Gibbs-White,Nott'm Forest,Aston Villa,Home,AM,90.0,0.0,0,0.7662,0.2568
2024/25,2024-12-21,Morgan Gibbs-White,Nott'm Forest,Brentford,Away,DM,74.0,0.0,0,0.7187,0.1756
2024/25,2024-12-26,Morgan Gibbs-White,Nott'm Forest,Tottenham,Home,AM,81.0,0.0,0,0.8046,0.2048
2024/25,2024-12-29,Morgan Gibbs-White,Nott'm Forest,Everton,Away,AM,75.0,1.0,1,0.6152,0.1024
2024/25,2025-01-06,Morgan Gibbs-White,Nott'm Forest,Wolves,Away,AM,87.0,1.0,1,0.8265,0.2083
2024/25,2025-01-14,Morgan Gibbs-White,Nott'm Forest,Liverpool,Home,AM,89.0,0.0,0,0.7858,0.1913
2024/25,2025-01-19,Morgan Gibbs-White,Nott'm Forest,Southampton,Home,AM,82.0,0.0,0,0.8487,0.2614
2024/25,2025-01-25,Morgan Gibbs-White,Nott'm Forest,Bournemouth,Away,AM,78.0,0.0,0,0.6872,0.1284
2024/25,2025-02-01,Morgan Gibbs-White,Nott'm Forest,Brighton,Home,AM,71.0,1.0,1,0.8169,0.1548
2024/25,2025-02-15,Morgan Gibbs-White,Nott'm Forest,Fulham,Away,CM,90.0,0.0,0,0.7361,0.2207
2024/25,2025-02-23,Morgan Gibbs-White,Nott'm Forest,Newcastle,Away,AM,90.0,0.0,0,0.7361,0.1863
2024/25,2025-02-26,Morgan Gibbs-White,Nott'm Forest,Arsenal,Home,AM,90.0,0.0,0,0.7367,0.2005
2024/25,2025-03-08,Morgan Gibbs-White,Nott'm Forest,Man City,Home,AM,90.0,0.0,0,0.7528,0.2102
2024/25,2025-03-15,Morgan Gibbs-White,Nott'm Forest,Ipswich,Away,AM,88.0,0.0,0,0.8563,0.2286
2024/25,2025-04-01,Morgan Gibbs-White,Nott'm Forest,Man United,Home,AM,90.0,0.0,0,0.7398,0.2179
2024/25,2025-04-05,Morgan Gibbs-White,Nott'm Forest,Aston Villa,Away,AM,90.0,0.0,0,0.6893,0.1561
